url,name,price,com_price,com_quantity,com_unit,timestamp
https://api.pcexpress.ca/pcx-bff/api/v1/products/21369455_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Plant Based Sour Cream Alternative,3.49,1.03,100,ml,2025-04-11T15:22:57.203Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21086538_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic Onion Powder,2.79,6.34,100,g,2025-04-11T15:23:03.177Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20416869003_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic Edamame In Shell,4.5,0.9,100,g,2025-04-11T15:23:08.900Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21581184_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Naturally & Artificially Flavoured Candy Gummi Peach Slices,3,1,100,g,2025-04-11T15:23:14.960Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20844135_KG?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Beef Skirt Steak,38.11,9.698,100,g,2025-04-11T15:23:21.757Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21357945_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fried Pork Bun,4.29,0.95,100,g,2025-04-11T15:23:27.391Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20119952_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic Vegetable Bouillon Cubes,4.29,6.5,100,g,2025-04-11T15:23:33.438Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20862393_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,White Miche Sliced,5,0.63,100,g,2025-04-11T15:23:39.249Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21521068_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Sour Patch Kids Pack, Blue Raspberry, 6 Pack",4.29,0.72,100,g,2025-04-11T15:23:44.810Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21587578_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Tuna Salad With Corn & Olive Oil,4,2.5,100,g,2025-04-11T15:23:50.242Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21653509_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Mango,1.75,0.25,100,ml,2025-04-11T15:23:56.657Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21392547_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Quinn's Swiss Roll Chocolate,5,1.24,100,g,2025-04-11T15:24:02.598Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21609260_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Dark Chocolate Hollow Bunny,3.99,3.99,100,g,2025-04-11T15:24:08.194Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21624666_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Iced Sliced Cake Carrot Cake,5,1.25,100,g,2025-04-11T15:24:13.515Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20551605_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Flax Plus Cinnamon,9.99,1.1,100,g,2025-04-11T15:24:19.726Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20318955002_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Clamato, Original",2.5,0.13,100,ml,2025-04-11T15:24:25.541Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21588473_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Wild Salmon Bowl Fiesta,5.49,3.43,100,g,2025-04-11T15:24:31.230Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20088698002_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Mild Salsa ,3.79,0.88,100,ml,2025-04-11T15:24:36.936Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20121729_C12?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Blonde Brew Dealcoholized Lager Beer,9,0.21,100,ml,2025-04-11T15:24:42.531Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21204300_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Mixed Greens,2.99,0.88,100,g,2025-04-11T15:24:48.508Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21580043_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic Juice Freeze Pops,6.29,1.31,100,ml,2025-04-11T15:24:54.060Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21205434_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Simply Cheetos Puffs White Cheddar Snacks,5.49,2.42,100,g,2025-04-11T15:25:00.415Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21622556001_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,White Eggs Free Run Omega-3 Large Size,9.99,0.56,1,ea,2025-04-11T15:25:06.454Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20125636_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,3.25% Homogenized Milk,5.55,0.28,100,ml,2025-04-11T15:25:11.769Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20121729_C12?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Blonde Brew Dealcoholized Lager Beer,9,0.21,100,ml,2025-04-11T15:25:17.136Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21204300_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Mixed Greens,2.99,0.88,100,g,2025-04-11T15:25:22.463Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21580043_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic Juice Freeze Pops,6.29,1.31,100,ml,2025-04-11T15:25:28.506Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21205434_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Simply Cheetos Puffs White Cheddar Snacks,5.49,2.42,100,g,2025-04-11T15:25:34.459Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21291286_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Microwave Butter Flavour Popcorn,3.5,4.27,100,g,2025-04-11T15:25:40.324Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20300532_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,20ct Earl Grey Decaf,5.5,0.28,1,ea,2025-04-11T15:25:46.381Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20990644_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Simply Organic Yellow Corn Tortilla Chips,5.49,2.29,100,g,2025-04-11T15:25:51.837Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21045800_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chardonnay Dealcoholized Wine,8.25,1.1,100,ml,2025-04-11T15:25:57.481Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20648022_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Medium Whole Prunes,12,1.6,100,g,2025-04-11T15:26:03.775Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20306160006_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chunky Mixed Fruit in Juice,4.5,0.57,100,ml,2025-04-11T15:26:09.743Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21494291_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Plant Based Tunaless Chunks With Thai Chili,1.5,1.36,100,g,2025-04-11T15:26:15.637Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21012618_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Brand Sweetened Condensed Milk,3.49,1.16,100,ml,2025-04-11T15:26:22.315Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21516889_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chipits Cream Cheese,4.49,2.25,100,g,2025-04-11T15:26:28.224Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20432372_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Chocolate Syrup,15,0.75,100,ml,2025-04-11T15:26:34.290Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20300444_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"De-Alcoholized Wine, Red",7.49,1,100,ml,2025-04-11T15:26:40.313Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21591018_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Hamburger Helper Pasta Kit Beef Taco,2.49,1.19,100,g,2025-04-11T15:26:45.882Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20584048_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,20ct Honeybush Mandarin Orange,5.5,0.28,1,ea,2025-04-11T15:26:52.805Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20707810_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Artichoke Halves,6.5,1.76,100,ml,2025-04-11T15:26:58.441Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21607061_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Stuffed Chicken Breast Mushroom Risotto,10,2.86,100,g,2025-04-11T15:27:04.458Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21377033_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Beef Bouillon Concentrate,4,1.6,100,ml,2025-04-11T15:27:10.235Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20024992_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Bocconcini, Mini",7.99,4,100,g,2025-04-11T15:27:16.298Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20308680_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,20ct Pure Peppermint,5.5,0.28,1,ea,2025-04-11T15:27:22.468Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20079727_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Dates,5.99,0.6,100,g,2025-04-11T15:27:27.936Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20415291_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Organic Green Peas,4.5,0.9,100,g,2025-04-11T15:27:33.743Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21161819_KG?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Pork Picnic Shoulder,32.45,0.77,100,g,2025-04-11T15:27:39.366Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21591982_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Mini Wontons Korean Style Fully Cooked Vegetable And Chicken,10.99,1.62,100,g,2025-04-11T15:27:44.908Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20598248003_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Marinade Mix, Meat",1,3.13,100,g,2025-04-11T15:27:50.891Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21609491_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Northern Spanish-Style Basque Cheesecake,11,1.83,100,g,2025-04-11T15:27:56.664Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21306800_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Dark Chocolate,8.99,3,100,g,2025-04-11T15:28:02.674Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20765907_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Gluten Free, Macaroni Pasta",3.25,0.96,100,g,2025-04-11T15:28:08.628Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20985325001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Yellow Fleshed Potato,3.99,0.18,100,g,2025-04-11T15:28:14.257Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21363905_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Mixed Berries,5.5,1.1,100,g,2025-04-11T15:28:20.420Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21493396_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Butter Tarts Plain,6.5,0.85,100,g,2025-04-11T15:28:26.682Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20685773003_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Vanilla Stirred 0% M.F. Yogurt,3.29,0.51,100,g,2025-04-11T15:28:32.450Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21290654_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Bacon Wrapped Beef Medallion, Value Pack",28.99,4.28,100,g,2025-04-11T15:28:37.858Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21194340_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Real Thin Organic Crackers Sea Salted,5.99,4.22,100,g,2025-04-11T15:28:44.192Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21109025_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Oat Beverage, Original",2,0.21,100,ml,2025-04-11T15:28:50.084Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20305895001_C06?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Soda,5.89,0.14,100,ml,2025-04-11T15:28:56.106Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21649536001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Oranges,6,0.33,100,g,2025-04-11T15:29:02.028Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20434411_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Authentic Bread, Sourdough Rye Multigrain ",5.49,1,100,g,2025-04-11T15:29:07.605Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21062124_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Homestyle Gravy Mix Hot Chicken Sandwich,2.29,4.49,100,g,2025-04-11T15:29:13.115Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21531421_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Sambal Oelek Extra Garlic,5.99,1.21,100,g,2025-04-11T15:29:18.706Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21181617_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Title not available,Price not available,Comparing Price unavailable,Comparing Quantiy unavailable,Comparing unit not available,2025-04-11T15:29:24.157Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20757371001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Laundry Liquid, Lavender Fields",13.99,0.47,100,ml,2025-04-11T15:29:29.970Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20803620001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Ice Cream, Grapefruit",6.99,0.7,100,ml,2025-04-11T15:29:35.716Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20788062003_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Méditerranée 9% Yogurt, Strawberry",3.29,0.66,100,g,2025-04-11T15:29:41.629Z
